# original_text,translation_a__good,translation_b__bad,known_good
Place the two of spades next to the ace of spades.,Mueva el dos de picas al as de picas.,Quitar el siete de picas.,Mueva el dos de picas al as de picas.
The outer rectangle of sixteen cards. Cards in the reserve are available to play  and are replenished from the Waste (or the Stock if no cards are currently in the Waste.),Rectángulo exterior de dieciséis cartas. Las cartas de la reserva están disponibles para jugarlas  y se vuelve a llenar de la basura (o del montón si no hay cartas en la basura).,Cada carta movida desde el tablero sobre una carta en la fundación puntúa un tanto.,Rectángulo exterior de dieciséis cartas. Las cartas de la reserva están disponibles para jugarlas  y se vuelve a llenar de la basura (o del montón si no hay cartas en la basura).
external ref='figures/api_browser.png' md5='47cae67d29c708139b9740d06fd2521e',external ref='figures/api_browser.png' md5='47cae67d29c708139b9740d06fd2521e'sort,Calles y callejones,external ref='figures/api_browser.png' md5='47cae67d29c708139b9740d06fd2521e'sort
Document - This interface shows the selected item's document attributes and locale description  if there is one.,Documento: esta interfaz muestra los atributos de documento del elemento seleccionado  así como la descripción regional  si existe.,Todas las cartas se colocan en el montón al comienzo del juego. Las cartas se dan una a una la vuelta y se colocan en la basura. No hay repartos.,Documento: esta interfaz muestra los atributos de documento del elemento seleccionado  así como la descripción regional  si existe.
Click on the stock to flip over cards. Move one card at the time to the tableau. Once placed on a foundation pile  a card cannot be moved. Each corner pile is built up from 7 to king. Center pile is built down from 6 to ace. After ace comes another 6  etc. Suit doesn't count.,Pulse sobre el montón para sacar cartas. Mueva una carta al tablero cada vez. Una vez colocada en un montón de la fundación  una carta no se puede mover. Cada montón en una esquina se construye ascendentemente desde el 7 hasta el rey. El montón central se construye hacia abajo desde el 6 hasta el as. Tras el as viene otro 6  etc. El palo no importa.,Reloj,Pulse sobre el montón para sacar cartas. Mueva una carta al tablero cada vez. Una vez colocada en un montón de la fundación  una carta no se puede mover. Cada montón en una esquina se construye ascendentemente desde el 7 hasta el rey. El montón central se construye hacia abajo desde el 6 hasta el as. Tras el as viene otro 6  etc. El palo no importa.
Deal more cards,Dar más cartas,Mueva la carta de la cima del medio al montón apropiado. El tablero tiene forma de reloj y  por tanto  las cartas numeradas van donde irían en un reloj analógico. Los ases van donde están los unos  las jotas y las reinas van donde van los onces y doces  respectivamente. Para toda la gente que nunca ha tenido un reloj analógico  éste es el patrón:,Dar más cartas
itself,si mismo,¿Ha leído el archivo de ayuda?,si mismo
focusable %s has a table interface  but not a selection interface,el objeto %s que puede tener el foco tiene una interfaz de tabla  pero no una interfaz de selecciónbutton has focused state without focusable state,%6d,el objeto %s que puede tener el foco tiene una interfaz de tabla  pero no una interfaz de selecciónbutton has focused state without focusable state
There are seven ways to play. The difference between them is in number of Reserve cards  Tableau piles or choice of Base Card.,Hay siete posibles modos de juego. La diferencia entre ellos está en el número de cartas en la reserva  los montones en el tablero o la selección de la carta base.,Los montones objetivos se construyen por palo y en orden ascendente desde el as hasta el rey. Las cartas que se coloquen en estos montones no se podrán utilizar más en el juego. Pulsar dos veces en una carta hará que se coloque automáticamente en el montón objetivo correspondiente  si este movimiento es posible.,Hay siete posibles modos de juego. La diferencia entre ellos está en el número de cartas en la reserva  los montones en el tablero o la selección de la carta base.
Creating a Viewport Plugin,Crear un complemento de punto de vista,Texto: esta interfaz muestra el contenido de los elementos de texto del elemento  que pueden ser editables  y sus atributos. Los atributos básicos son el desplazamiento (el número de caracteres que tiene el texto) y su justificación. Para ver los posibles atributos de CSS  pulse en la casilla «incluir predeterminados».,Crear un complemento de punto de vista
Top left pile. All cards are placed here after dealing on the Tableau. Cards are dealt a row at a time onto the tableau piles. No redeals.,Montón en la parte superior izquierda. Todas las cartas se colocan aquí después de dar en el tablero. Las cartas se reparten en una fila cada vez  en uno de los montones del tablero. Sólo hay un reparto.,Dar las cartas,Montón en la parte superior izquierda. Todas las cartas se colocan aquí después de dar en el tablero. Las cartas se reparten en una fila cada vez  en uno de los montones del tablero. Sólo hay un reparto.
Remove the ten of diamonds.,Quitar el diez de diamantes.,Rey Alberto,Quitar el diez de diamantes.
Napoleons Tomb,La tumba de Napoleón,Todas las cartas en secuencia por palo,La tumba de Napoleón
_Paste,_Pegar,En cualquier momento  pulsar en el montón hará que que se den las últimas tres cartas  una en cada uno de los tres primeros montones.,_Pegar
Move cards up to the Foundation when you can because the next deal may block it. However since cards in the Foundation are no longer in play  you may get stuck later needing that card. Hopefully this conundrum will be the most difficult one facing you today.,Mueva las cartas a la fundación cuando pueda ya que el próximo reparto puede bloquearlas. Sin embargo  puesto que las cartas de la fundación no se encuentran más en juego  puede atascase más tarde necesitando esa carta.,Un palo,Mueva las cartas a la fundación cuando pueda ya que el próximo reparto puede bloquearlas. Sin embargo  puesto que las cartas de la fundación no se encuentran más en juego  puede atascase más tarde necesitando esa carta.
We override the init method adding a register listener:,Se sobrescribe el método «init» añadiendo un registro de «listener»:,Muchos de los nombres utilizados por las empresas para distinguir sus productos y servicios se consideran marcas comerciales. Cuando estos nombres aparezcan en la documentación de GNOME  y siempre que se haya informado a los miembros del Proyecto de documentación de GNOME de dichas marcas comerciales  los nombres aparecerán en mayúsculas o con las iniciales en mayúsculas.,Se sobrescribe el método «init» añadiendo un registro de «listener»:
Remove the three of hearts.,Quitar el tres de corazones.,Esque_ma:,Quitar el tres de corazones.
Locations to place one card out of play. The spots begin the game filled. One version of the game does not allow you to put new cards into these spots once they are empty.,Lugares para situar temporalmente una carta fuera del juego. Los huecos comienzan llenos. Una versión del juego no te permite poner cartas nuevas en estos huecos una vez que estén vacíos.,Rejilla de cinco por cinco  cada una capaz de contener una carta. Se da una carta a cada espacio al principio del juego. Los huecos vacíos se pueden llenar moviendo cartas de derecha a izquierda  desde la carta más a la izquierda de la fila inferior hasta el espacio más a la derecha y desde el montón hasta todos los huecos vacíos pulsando en el montón.,Lugares para situar temporalmente una carta fuera del juego. Los huecos comienzan llenos. Una versión del juego no te permite poner cartas nuevas en estos huecos una vez que estén vacíos.
Move ~a onto the eight of diamonds.,Mueva ~a al ocho de diamantes.,Pulsar dos veces en una carta la enviará al lugar objetivo  siempre que sea posible. Esto es útil para librarse de un amplio número de cartas cuando la victoria está cerca.,Mueva ~a al ocho de diamantes.
This list contains all the new available pluginviews,Esta lista contiene todas las vistas de complementos nuevas disponibles,Isaacson,Esta lista contiene todas las vistas de complementos nuevas disponibles
Move ~a off the board,Mueva ~a fuera del tablero,La distribución para el panel inferior,Mueva ~a fuera del tablero
Remove the ace of hearts.,Quitar el as de corazones.,Hay dos posibles modos de juego. La diferencia entre ellos es como se dan las cartas en el tablero.,Quitar el as de corazones.
Four piles on the right. Foundation piles are built by suit from Ace to King  then King back to Ace.,Cuatro montones a la derecha. Los montones de la fundación se construyen por palo desde el as hasta el rey  saltando del rey al as.,La fundación se construye con cartas del tablero por palo y en secuencia. Los espacios vacíos se llenan con cartas del montón.,Cuatro montones a la derecha. Los montones de la fundación se construyen por palo desde el as hasta el rey  saltando del rey al as.
Quatorze,Quatorze,Otra forma de refinar la monitorización de eventos es a través del origen del evento. De forma predeterminada la opción Todo  como fuente  está seleccionada  indicando que se monitorizarán todos los eventos AT-SPI de todas las aplicaciones. Si quiere investigar una sola aplicación  selecciónela en la vista de árbol de la aplicación y pulse en el botón de radio Fuente Aplicación seleccionada. De la misma forma  si quiere monitorizar un solo widget accesible y sus correspondientes descendientes  selecciónelo en la vista de árbol de la aplicación y pulse en el botón de radio Fuente Accesible seleccionado.,Quatorze
Place the six of hearts next to the five of hearts.,Mueva el seis de corazones al cinco de corazones.,Reparto de 1 carta,Mueva el seis de corazones al cinco de corazones.
Top right pile. Can only hold one card.,Montón de la parte superior derecha. Sólo puede contener una carta.,Construya en la fundación de uno en uno  de dos en dos  de tres en tres y de cuatro en cuatro en los montones uno  dos  tres y cuatro  respectivamente. Las cartas se dan de una en una a la basura  esta carta se debe colocar inmediatamente en uno de los montones de la fundación o en cualquiera de los cuatro montones reserva. Las cartas de los montones reserva no se pueden reordenar.,Montón de la parte superior derecha. Sólo puede contener una carta.
Move ~a onto the eight of clubs.,Mueva ~a al ocho de tréboles.,Cada diamante colocado en la fundación puntúa el valor de la carta. El as un punto  las jotas once puntos  las reinas doce puntos y los reyes trece puntos.,Mueva ~a al ocho de tréboles.
translator-credits,Daniel Mustieles <daniel\.mustieles\@gmail\.com>  2008-2014 Jorge González <jorgegonz\@svn\.gnome\.org>  2008 Lucas Vieites <lucas\@asixinformatica\.com>  2002-2008 Germán Poo Caamaño <gpoo\@ubiobio\.cl> Pablo Saratxaga <pablo\@mandrakesoft\.com>,Reserva de 11 cartas  9 montones en el tablero. Las fundaciones se construyen en secuencia alternando los colores desde la carta base. Al inicio del juego se selecciona automáticamente una carta base y se reparte una carta a cada montón del tablero. El montón no se puede cambiar.,Daniel Mustieles <daniel\.mustieles\@gmail\.com>  2008-2014 Jorge González <jorgegonz\@svn\.gnome\.org>  2008 Lucas Vieites <lucas\@asixinformatica\.com>  2002-2008 Germán Poo Caamaño <gpoo\@ubiobio\.cl> Pablo Saratxaga <pablo\@mandrakesoft\.com>
Build up by *,Construir ascendentemente por *,Guía de accesibilidad del escritorio GNOME: una guía para cualquiera que esté interesado en cómo soporta el escritorio GNOME las necesidades de usuarios con discapacidades.,Construir ascendentemente por *
Cards in the Tableau are built down by suit. Groups of cards can be moved regardless of sequence. An empty pile in the Tableau can be filled with a King or a group of cards with a King on the bottom.,Las cartas del tablero se construyen descendentemente por palo. Se pueden mover grupos de cartas sin importar que sean o no secuencia. Un montón vacío del tablero se puede llenar con un rey o grupo de cartas con un rey en el fondo.,Guía de accesibilidad del escritorio GNOME: una guía para cualquiera que esté interesado en cómo soporta el escritorio GNOME las necesidades de usuarios con discapacidades.,Las cartas del tablero se construyen descendentemente por palo. Se pueden mover grupos de cartas sin importar que sean o no secuencia. Un montón vacío del tablero se puede llenar con un rey o grupo de cartas con un rey en el fondo.
Eight piles top right. To be built in suit from Ace to King.,Ocho pilas en la parte superior derecha. Se construye por palo del as hasta el rey.,Repartir la siguiente carta o cartas,Ocho pilas en la parte superior derecha. Se construye por palo del as hasta el rey.
%s has %s state without %s state,%s tiene un estado %s sin tener %s,Para cada secuencia por palo los puntos que se consiguen son (longitud de la secuencia menos uno).,%s tiene un estado %s sin tener %s
Move all cards on to Foundation piles.,Mueve todas las cartas a los montones de la fundación.,Quitar el tres de diamantes.,Mueve todas las cartas a los montones de la fundación.
an empty slot on the foundation,un hueco vacío en fundación,Nota,un hueco vacío en fundación
Clicking on the Stock pile at any time deals a card face up to every pile. However  all piles must be non-empty. If an empty pile exists  an error message will appear.,Al pulsar en el montón en cualquier momento hará que se reparta una carta boca arriba a cada montón. Sin embargo  todos los montones deben tener cartas. Si hay un montón vacío  aparecerá un mensaje de error.,pila de fundación apropiada,Al pulsar en el montón en cualquier momento hará que se reparta una carta boca arriba a cada montón. Sin embargo  todos los montones deben tener cartas. Si hay un montón vacío  aparecerá un mensaje de error.
Four piles of three cards each on the left hand side dealt face up. The top card in each Reserve is available for play. No cards can be put in empty Reserve piles.,Cuatro montones de tres cartas en la parte izquierda repartidas boca arriba. La carta de la cima de cada reserva está disponible para el juego. No se pueden poner las cartas en los huecos vacíos de la reserva.,El objetivo se construye en secuencia en orden ascendente  saltando del rey al as si es necesario. Las cartas colocadas en el objetivo se consideran en juego. Una doble pulsación sobre una carta del tablero hará que ésta se mueva a lugar apropiado del objetivo  si tal movimiento es posible.,Cuatro montones de tres cartas en la parte izquierda repartidas boca arriba. La carta de la cima de cada reserva está disponible para el juego. No se pueden poner las cartas en los huecos vacíos de la reserva.
external ref='figures/event_monitor_plugin.png' md5='1ee2a1d281deefa5b401244b49ed9654',external ref='figures/event_monitor_plugin.png' md5='1ee2a1d281deefa5b401244b49ed9654'sort,Accerciserlink,external ref='figures/event_monitor_plugin.png' md5='1ee2a1d281deefa5b401244b49ed9654'sort
Double clicking a card will send it to a foundation  if that is possible. This is useful for cleaning up large numbers of cards at the end of a successful game.,Pulsar dos veces en una carta la enviará al lugar objetivo  siempre que sea posible. Esto es útil para librarse de un amplio número de cartas cuando la victoria está cerca.,Plantilla,Pulsar dos veces en una carta la enviará al lugar objetivo  siempre que sea posible. Esto es útil para librarse de un amplio número de cartas cuando la victoria está cerca.
Move something onto an empty tableau slot.,Mueva algo a un hueco vacío del tablero.,Mueva una carta a un hueco temporal vacío,Mueva algo a un hueco vacío del tablero.
Choose the ProgrammingAccerciser menu item.,Elija el elemento del menú ProgramaciónAccerciser.,Eitan Isaacson (eitan@ascender.com) escribió Accerciser. Para obtener más información acerca de Accerciser  visite la página de Accerciseren GNOME Live!.,Elija el elemento del menú ProgramaciónAccerciser.
Place the four of diamonds next to the three of diamonds.,Mueva el cuatro de diamantes al tres de diamantes.,Se dan 18 cartas boca abajo formando tres triángulos  con tres filas por cada triángulo  incrementando en una carta cada fila. Se conectan los tres triángulos dando otras 10 cartas boca arriba en la fila de abajo. Las cartas del final de cada fila deberían solaparse con las de la fila de arriba  y las cartas del interior se deberían solapar con las cartas adyacentes de cada fila.,Mueva el cuatro de diamantes al tres de diamantes.
three of diamonds,tres de diamantes,Mueva una carta a un hueco temporal vacío,tres de diamantes
hearts,corazones,el dos de corazones,corazones
Override default settings,Ignorar configuración preestablecida,La tumba de Napoleón,Ignorar configuración preestablecida
This plugin displays information about the available interfaces for the selected tree view accessible. Unsupported interfaces are grayed out. Various instruments for viewing and controlling an interface are available under each expander.,Este complemento muestra información acerca de los interfaces disponibles para el accesible de vista de árbol seleccionado. Los interfaces no soportados se sombrean. Bajo cada expansor hay disponibles varios instrumentos para ver y controlar un interfaz.,Montón restante:,Este complemento muestra información acerca de los interfaces disponibles para el accesible de vista de árbol seleccionado. Los interfaces no soportados se sombrean. Bajo cada expansor hay disponibles varios instrumentos para ver y controlar un interfaz.
Relations,Relaciones,Configurar Accerciser,Relaciones
ace,as,Elimine todas las cartas excepto los cuatro ases.,as
_Save,_Guardar,Editar los marcadores…,_Guardar
Building by placing a card on to another card of the same suit is permitted. Example: Placing a Spade on a Spade is good  but placing a Spade on a Club is not.,Cuando se permite colocar una carta encima de otra del mismo palo. Ejemplo: Colocar una pica encima de otra pica es correcto  pero colocar una pica encima de un trébol no lo es.,Mueva la jota de picas al diez de picas.,Cuando se permite colocar una carta encima de otra del mismo palo. Ejemplo: Colocar una pica encima de otra pica es correcto  pero colocar una pica encima de un trébol no lo es.
A designated area where cards can exist.,Un área designada donde se pueden colocar cartas.,Seleccionar sólo unos pocos tipos de eventos para monitorizar proporciona una salida más limpia.,Un área designada donde se pueden colocar cartas.
Cards in the Tableau are built down by alternating color. Builds of cards can be moved. An empty pile in the Tableau can be filled with a King or a group of cards with a King on the bottom.,Las cartas en el tablero se construyen hacia abajo alternando el color. Se pueden mover grupos de cartas. Un montón vacío en el tablero se puede rellenar con un rey o un grupo de cartas con un rey en el fondo.,Mueva algo a un hueco vacío a mano derecha del tablero,Las cartas en el tablero se construyen hacia abajo alternando el color. Se pueden mover grupos de cartas. Un montón vacío en el tablero se puede rellenar con un rey o un grupo de cartas con un rey en el fondo.
Ace,As,Mueva todas las cartas a la fundación,As
N/A,N/D,El complemento «Monitor de eventos» le permite ver los eventos AT-SPI a medida que suceden en la aplicación expuesta en la vista en árbol de la aplicación de Accerciser. El complemento es útil para explorar la dinámica de la interfaz de una aplicación y verificar qué widgets accesibles están relacionados con eventos de AT-SPI.,N/D
Build by alternate color,Construir alternando el color,Devolver cartas al montón,Construir alternando el color
Pictures,Fotografías,No se pudo mostrar la ayuda de «%s»,Fotografías
two of diamonds,dos de diamantes,Crear un complemento de consola,dos de diamantes
Place the ten of diamonds next to the nine of diamonds.,Mueva el diez de diamantes al nueve de diamantes.,Mostrar u ocultar la barra de herramientas,Mueva el diez de diamantes al nueve de diamantes.
Foundations are built up from suit from Ace to King. Cards in Foundations are still in play. Double clicking on a card will move it to the appropriate Foundation pile if such a move is possible.,Los montones de la fundación se construyen ascendentemente por palo desde el as hasta el rey. Las cartas de la fundación se consideran todavía en juego. Pulsando dos veces en una carta hará que se mueva al montón adecuado de la fundación  si tal movimiento es posible.,Validador AT-SPI,Los montones de la fundación se construyen ascendentemente por palo desde el as hasta el rey. Las cartas de la fundación se consideran todavía en juego. Pulsando dos veces en una carta hará que se mueva al montón adecuado de la fundación  si tal movimiento es posible.
Top left pile. All remaining cards are placed here after dealing.,Montón de la parte superior izquierda. Aquí se colocan todas las cartas restantes después de dar.,Las cartas en el tablero se construyen boca abajo sin importar el palo. Los reyes se colocan sobre los ases. Las cartas sólo se mueven de una en una. Cualquier carta disponible se puede colocar en un montón vacío.,Montón de la parte superior izquierda. Aquí se colocan todas las cartas restantes después de dar.
Play a different game,Iniciar un juego distinto,En esencia  Accerciser es la siguiente generación de la herramienta at-poke.,Iniciar un juego distinto
5. Quick Select Plugin,5. Complemento de selección rápida,Este manual describe la versión 0.1.5 de Accerciser.,5. Complemento de selección rápida
Move a card to the Foundation,Mueva una carta a la fundación,Puede iniciar Accerciser de las siguientes formas:,Mueva una carta a la fundación
Fourth row from the right in the middle  directly left of the stock.,Cuarta fila a la derecha en el medio  directamente a la izquierda del montón.,En esencia  Accerciser es la siguiente generación de la herramienta at-poke.,Cuarta fila a la derecha en el medio  directamente a la izquierda del montón.
Place the seven of diamonds next to the six of diamonds.,Mueva el siete de diamantes al seis de diamantes.,Quitar el as de picas.,Mueva el siete de diamantes al seis de diamantes.
If at first you don't succeed  don't become addicted. Build in suit whenever possible  but expose as many cards as you can.,Si al principio no tiene éxito  no le creará adicción. Construya por palo siempre que sea posible  pero exponga tantas cartas como pueda.,Mueva el siete de tréboles al seis de tréboles.,Si al principio no tiene éxito  no le creará adicción. Construya por palo siempre que sea posible  pero exponga tantas cartas como pueda.
Five by five grid  each capable of holding one card. One card dealt to each space at the beginning of game. Empty spaces can be filled by moving cards from the right to the left  from the leftmost card of the row below to the rightmost space  and from the Stock to all otherwise empty spaces by clicking on the Stock.,Rejilla de cinco por cinco  cada una capaz de contener una carta. Se da una carta a cada espacio al principio del juego. Los huecos vacíos se pueden llenar moviendo cartas de derecha a izquierda  desde la carta más a la izquierda de la fila inferior hasta el espacio más a la derecha y desde el montón hasta todos los huecos vacíos pulsando en el montón.,Junto al montón.,Rejilla de cinco por cinco  cada una capaz de contener una carta. Se da una carta a cada espacio al principio del juego. Los huecos vacíos se pueden llenar moviendo cartas de derecha a izquierda  desde la carta más a la izquierda de la fila inferior hasta el espacio más a la derecha y desde el montón hasta todos los huecos vacíos pulsando en el montón.
Eight piles top right. To be built up in suit from Ace to King. Topmost card in each Foundation can be played back on to the Tableau.,Ocho montones en la parte superior derecha. Se construye ascendentemente por palo desde el as al rey. La carta de la cima de cada montón de la fundación se puede jugar de nuevo en el tablero.,Mueva el seis de diamantes al cinco de diamantes.,Ocho montones en la parte superior derecha. Se construye ascendentemente por palo desde el as al rey. La carta de la cima de cada montón de la fundación se puede jugar de nuevo en el tablero.
Remove the seven of clubs.,Quitar el siete de tréboles.,Auld Lang Syne,Quitar el siete de tréboles.
_View,_Ver,enlace,_Ver
Top left pile. The rest of the deck is placed here after dealing. Cards are turned over one at a time to Waste. Two redeals.,Montón de la parte superior izquierda. El resto de la baraja se coloca aquí después de dar. Las cartas se sacan de una en una a la basura. Hay dos repartos.,Cuatro montones en la parte superior. Se construyen ascendentemente desde el as hasta el rey. La carta de la cima de cada montón objetivo se puede traer de vuelta al juego en el tablero.,Montón de la parte superior izquierda. El resto de la baraja se coloca aquí después de dar. Las cartas se sacan de una en una a la basura. Hay dos repartos.
There is no scoring in this game.,No hay puntuación en este juego.,Página web de Aisleriot,No hay puntuación en este juego.
Top left pile. The rest of the deck is placed here after dealing the Tableau. Cards are dealt singly to the waste  The top card of the waste is available for play.,Montón en la parte superior izquierda. El resto de la baraja se coloca aquí después de repartir el tablero. Las cartas se reparten de una a una a la basura. La carta superior de la basura está disponible para el juego.,Fase uno; Pulse en el montón para mover una carta a la montón basura. Si la carta es un:,Montón en la parte superior izquierda. El resto de la baraja se coloca aquí después de repartir el tablero. Las cartas se reparten de una a una a la basura. La carta superior de la basura está disponible para el juego.
Remove the unknown card.,Quitar la la carta desconocida.,_Imagen,Quitar la la carta desconocida.
A list of plugins that are disabled by default,Lista de complementos desactivados de forma predeterminada,Se construye hacia abajo sin importar el palo. Las secuencias de cartas del mismo palo se pueden mover como si fuesen una unidad. Los montones vacíos se pueden rellenar con cualquier carta o secuencia válida.,Lista de complementos desactivados de forma predeterminada
Cards at the top and bottom of each Tableau pile is available for play on to the Foundation piles. There is no building on the Tableau. There is no redeal.,Las cartas de la cima y el fondo de cada montón del tablero están disponible para el colocarlas en los montones fundación. No hay construcciones posibles en el tablero. No hay repartos.,Vista de árbol accesible,Las cartas de la cima y el fondo de cada montón del tablero están disponible para el colocarlas en los montones fundación. No hay construcciones posibles en el tablero. No hay repartos.
The ability to place a card (or group of cards) on another card. In regards to rank  you can build up  build down  or build up/down by *. In regards to suit/color  you can build by suit  build by color  build by alternate color  build by any suit but own  or build regardless of suit. Note that all games that build will follow two of these rules  one from each list.,La habilidad de colocar una carta (o grupo de cartas) encima de otra carta. En lo que concierne al rango  se puede construir ascendentemente  descendentemente  o ascendente/descendentemente por *. En relación al color se puede construir por palo  por color  alternando el color  por cualquier palo menos el propio o sin importar el palo. Nótese que todos los juegos en los que se construye seguirán dos de estas normas  una de cada lista.,Quitar el nueve de tréboles.,La habilidad de colocar una carta (o grupo de cartas) encima de otra carta. En lo que concierne al rango  se puede construir ascendentemente  descendentemente  o ascendente/descendentemente por *. En relación al color se puede construir por palo  por color  alternando el color  por cualquier palo menos el propio o sin importar el palo. Nótese que todos los juegos en los que se construye seguirán dos de estas normas  una de cada lista.
Restart the game,Reiniciar el juego,8,Reiniciar el juego
_Pause,_Pausa,Montón,_Pausa
Fifty-four spaces in five rows of nine and a last row of seven. Deal cards face up one per space. The spaces should be considered as one continuous line  the rows simply arrange the tableau so all of it can be seen at once. Thus the rightmost space of a row is to be considered to the left of the leftmost space of the row below.,Cincuenta y cuatro espacios en cinco filas de nueve y la última fila de siete. Se reparten las cartas cara arriba  una por espacio. Los espacios se deben considerar como una línea continua  las filas  simplemente forman el tablero para que todas se puedan ver de una vez. Por ello  se considera que el espacio más a la derecha de una fila está a la izquierda del espacio más a la izquierda de la fila de debajo.,Las cartas del tablero se construyen descendentemente alternando el color. Los grupos de cartas se pueden mover. Los montones vacíos se pueden llenar con cualquier carta o grupos de cartas.,Cincuenta y cuatro espacios en cinco filas de nueve y la última fila de siete. Se reparten las cartas cara arriba  una por espacio. Los espacios se deben considerar como una línea continua  las filas  simplemente forman el tablero para que todas se puedan ver de una vez. Por ello  se considera que el espacio más a la derecha de una fila está a la izquierda del espacio más a la izquierda de la fila de debajo.
Goal,Meta,Calles y callejones,Meta
Any two cards in the Tableau can be removed if they belong to the same suit. Spaces are immediately filled by cards in the Stock. The game is over when each suit is represented by one card in the Tableau.,Cualquier pareja de cartas en el tablero se puede eliminar si pertenecen al mismo palo. Los huecos se rellenan inmediatamente con cartas del montón. El juego se termina cuando queda una carta de cada palo en el tablero.,Jorge González <jorgegonz\@svn\.gnome\.org>  2007-2010,Cualquier pareja de cartas en el tablero se puede eliminar si pertenecen al mismo palo. Los huecos se rellenan inmediatamente con cartas del montón. El juego se termina cuando queda una carta de cada palo en el tablero.
Spiderette,Spiderette,Mínimo incremento,Spiderette
Whether or not to animate card moves,Indica si se debe usar animación para los movimientos de las cartasscore,reina de diamantes,Indica si se debe usar animación para los movimientos de las cartasscore
Move ~a onto the ten of hearts.,Mueva ~a al diez de corazones.,Todas las cartas se colocan en el montón al comienzo del juego. Las cartas se dan una a una la vuelta y se colocan en la basura. No hay repartos.,Mueva ~a al diez de corazones.
OK,Aprobado,2007,Aprobado
Eight Off,Ocho fuera,Montón en la parte superior izquierda. El resto de la baraja se coloca aquí después de dar en el tablero. Las cartas se sacan de una en una a la basura. No hay repartos.,Ocho fuera
2. How to install and run Accerciser,2. Cómo instalar y configurar Accerciser,Fila,2. Cómo instalar y configurar Accerciser
Redeals left: ~a,Repartos restantes: ~a,Como puedes ver todas las cartas del tablero  intenta ingeniar carreras para intentar y conseguir librarse de tantas cartas como te sea posible  puesto que tienes una provisión finita de cartas en el montón.,Repartos restantes: ~a
Randomly Placed Gaps on Redeal: Check this to have randomly placed gaps after a redeal. If unchecked  the gaps will always be placed directly to the right of any cards already in sequence after redealing.,Huecos colocados aleatoriamente durante el reparto: Actívelo para conseguir huecos colocados aleatoriamente después de un reparto. Si no está activado  los huecos siempre se colocaran a la derecha de las cartas de la secuencia.,Máxima puntuación posible: 52,Huecos colocados aleatoriamente durante el reparto: Actívelo para conseguir huecos colocados aleatoriamente después de un reparto. Si no está activado  los huecos siempre se colocaran a la derecha de las cartas de la secuencia.
%d,%d%d" in this string this to "%Id%d%d%%%%%" (U+0025 PERCENT SIGN) you do NOT need to escape it with another "%,Mueva el seis de diamantes al cinco de diamantes.,%d%d" in this string this to "%Id%d%d%%%%%" (U+0025 PERCENT SIGN) you do NOT need to escape it with another "%
Quatorze,Catorce,Estadísticas%Id%d,Catorce
Any other card: Place in any empty space.,Cualquier otra carta: Colóquela en cualquier espacio vacío.,La partida no tiene solución. Vuelva atrás o empiece de nuevo.,Cualquier otra carta: Colóquela en cualquier espacio vacío.
Oftentimes in the middle of this game  there is only one move. Make it. Once the Stock is exhausted  there is much more movement in the Tableau.,A veces  durante la partida  sólo hay un movimiento. Hágalo. Una vez que el montón se vacíe  habrá muchos más movimientos.,Puntuación,A veces  durante la partida  sólo hay un movimiento. Hágalo. Una vez que el montón se vacíe  habrá muchos más movimientos.
Move ~a onto the jack of hearts.,Mueva ~a a la jota de corazones.,Jamestown,Mueva ~a a la jota de corazones.
When the test completes  the report table shows the severity and description of all errors. Double click a row in the table to show the associated accessible in the tree. With an item selected  click the Help to get information about how to resolve the problem.,La tabla de informe mostrará la gravedad y descripción de todos los errores cuando termine la comprobación. Pulse dos veces sobre una fila de la tabla para mostrar el accesible asociado en el árbol. Con un elemento seleccionado  pulse el botón Ayuda para obtener información acerca de cómo resolver el problema.,Quitar la jota de corazones.,La tabla de informe mostrará la gravedad y descripción de todos los errores cuando termine la comprobación. Pulse dos veces sobre una fila de la tabla para mostrar el accesible asociado en el árbol. Con un elemento seleccionado  pulse el botón Ayuda para obtener información acerca de cómo resolver el problema.
Seven piles. Deal five cards face up on every pile.,Siete montones. Se dan cinco cartas boca arriba en cada montón.,La puntuación de cada carta jugada es igual al número de cartas que haya jugado desde que se sacó la última carta del montón a la basura. Cuanto más larga es la jugada  más alta será la puntuación.,Siete montones. Se dan cinco cartas boca arriba en cada montón.
New _Separator,_Separador nuevo,Página web de Aisleriot,_Separador nuevo
Documents,Documentos,Instalar temas de las cartas…,Documentos
Remove all diamonds to the foundation and have all the other cards in suit and sequence with Aces being low in the Tableau.,Lleve todos los diamantes a la fundación y coloque el resto de cartas en el tablero por palo y en secuencia desde los ases.,Pulsar dos veces en una carta de la fundación moverá todas las cartas que se pueden mover a la fundación. Esto es muy útil para limpiar rápidamente el tablero al final del juego.,Lleve todos los diamantes a la fundación y coloque el resto de cartas en el tablero por palo y en secuencia desde los ases.
